2013 55 1 249 
2013 55 2 249 
2013 55 3 249 
2013 55 4 249 
2013 55 5 249 
1013 56 1 218 
1013 56 2 218 
1013 56 3 218 
1013 56 4 218 
1013 56 5 218 
2013 56 1 250 
2013 56 2 250 
2013 56 3 250 
2013 56 4 250 
2013 56 5 250 
1013 57 1 218 
1013 57 2 218 
1013 57 3 218 
1013 57 4 218 
1013 57 5 218 
2013 57 1 250 
2013 57 2 250 
2013 57 3 250 
2013 57 4 250 
2013 57 5 250 
1013 58 1 219 
1013 58 2 219 
1013 58 3 219 
1013 58 4 219 
1013 58 5 219 
2013 58 1 251 
2013 58 2 251 
2013 58 3 251 
2013 58 4 251 
2013 58 5 251 
1013 59 1 219 
1013 59 2 219 
1013 59 3 219 
1013 59 4 219 
1013 59 5 219 
2013 59 1 251 
2013 59 2 251 
2013 59 3 251 
2013 59 4 251 
2013 59 5 251 
1013 60 1 220 
1013 60 2 220 
1013 60 3 220 
1013 60 4 220 
1013 60 5 220 
2013 60 1 252 
2013 60 2 252 
2013 60 3 252 
2013 60 4 252 
2013 60 5 252 
1013 61 1 220 
1013 61 2 220 
1013 61 3 220 
1013 61 4 220 
1013 61 5 220 
2013 61 1 252 
2013 61 2 252 
2013 61 3 252 
2013 61 4 252 
2013 61 5 252 
1013 62 1 221 
1013 62 2 221 
1013 62 3 221 
1013 62 4 221 
1013 62 5 221 
2013 62 1 253 
2013 62 2 253 
2013 62 3 253 
2013 62 4 253 
2013 62 5 253 
1013 63 1 221 
1013 63 2 221 
1013 63 3 221 
1013 63 4 221 
1013 63 5 221 
2013 63 1 253 
2013 63 2 253 
2013 63 3 253 
2013 63 4 253 
2013 63 5 253 
1013 64 1 221 
1013 64 2 221 
1013 64 3 221 
1013 64 4 221 
1013 64 5 221 
2013 64 1 253 
2013 64 2 253 
2013 64 3 253 
2013 64 4 253 
2013 64 5 253 
1013 65 1 222 
1013 65 2 222 
1013 65 3 222 
1013 65 4 222 
1013 65 5 222 
2013 65 1 254 
2013 65 2 254 
2013 65 3 254 
2013 65 4 254 
2013 65 5 254 
1013 66 1 222 
1013 66 2 222 
1013 66 3 222 
1013 66 4 222 
1013 66 5 222 
2013 66 1 254 
2013 66 2 254 
2013 66 3 254 
2013 66 4 254 
2013 66 5 254 
1013 67 1 223 
1013 67 2 223 
1013 67 3 223 
1013 67 4 223 
1013 67 5 223 
2013 67 1 255 
2013 67 2 255 
2013 67 3 255 
2013 67 4 255 
2013 67 5 255 
1013 68 1 223 
1013 68 2 223 
1013 68 3 223 
1013 68 4 223 
1013 68 5 223 
2013 68 1 255 
2013 68 2 255 
2013 68 3 255 
2013 68 4 255 
2013 68 5 255 
1014 1 1 192 
1014 1 2 192 
1014 1 3 192 
1014 1 4 192 
1014 1 5 192 
2014 1 1 224 
2014 1 2 224 
2014 1 3 224 
2014 1 4 224 
2014 1 5 224 
1014 2 1 192 
1014 2 2 192 
1014 2 3 192 
1014 2 4 192 
1014 2 5 192 
2014 2 1 224 
2014 2 2 224 
2014 2 3 224 
2014 2 4 224 
2014 2 5 224 
1014 3 1 193 
1014 3 2 193 
1014 3 3 193 
1014 3 4 193 
1014 3 5 193 
2014 3 1 225 
2014 3 2 225 
2014 3 3 225 
2014 3 4 225 
2014 3 5 225 
1014 4 1 193 
1014 4 2 193 
1014 4 3 193 
1014 4 4 193 
1014 4 5 193 
2014 4 1 225 
2014 4 2 225 
2014 4 3 225 
2014 4 4 225 
2014 4 5 225 
1014 5 1 193 
1014 5 2 193 
1014 5 3 193 
1014 5 4 193 
1014 5 5 193 
2014 5 1 225 
2014 5 2 225 
2014 5 3 225 
2014 5 4 225 
2014 5 5 225 
1014 6 1 194 
1014 6 2 194 
1014 6 3 194 
1014 6 4 194 
1014 6 5 194 
2014 6 1 226 
2014 6 2 226 
2014 6 3 226 
2014 6 4 226 
2014 6 5 226 
1014 7 1 194 
1014 7 2 194 
1014 7 3 194 
1014 7 4 194 
1014 7 5 194 
2014 7 1 226 
2014 7 2 226 
2014 7 3 226 
2014 7 4 226 
2014 7 5 226 
1014 8 1 194 
1014 8 2 194 
1014 8 3 194 
1014 8 4 194 
1014 8 5 194 
2014 8 1 226 
2014 8 2 226 
2014 8 3 226 
2014 8 4 226 
2014 8 5 226 
1014 9 1 195 
1014 9 2 195 
1014 9 3 195 
1014 9 4 195 
1014 9 5 195 
2014 9 1 227 
2014 9 2 227 
2014 9 3 227 
2014 9 4 227 
2014 9 5 227 
1014 10 1 195 
1014 10 2 195 
1014 10 3 195 
1014 10 4 195 
1014 10 5 195 
2014 10 1 227 
2014 10 2 227 
2014 10 3 227 
2014 10 4 227 
2014 10 5 227 
1014 11 1 196 
1014 11 2 196 
1014 11 3 196 
1014 11 4 196 
1014 11 5 196 
2014 11 1 228 
2014 11 2 228 
2014 11 3 228 
2014 11 4 228 
2014 11 5 228 
1014 12 1 196 
1014 12 2 196 
1014 12 3 196 
1014 12 4 196 
1014 12 5 196 
2014 12 1 228 
2014 12 2 228 
2014 12 3 228 
2014 12 4 228 
2014 12 5 228 
1014 13 1 196 
1014 13 2 196 
1014 13 3 196 
1014 13 4 196 
1014 13 5 196 
2014 13 1 228 
2014 13 2 228 
2014 13 3 228 
2014 13 4 228 
2014 13 5 228 
1014 14 1 197 
1014 14 2 197 
1014 14 3 197 
1014 14 4 197 
1014 14 5 197 
2014 14 1 229 
2014 14 2 229 
2014 14 3 229 
2014 14 4 229 
2014 14 5 229 
1014 15 1 197 
1014 15 2 197 
1014 15 3 197 
1014 15 4 197 
1014 15 5 197 
2014 15 1 229 
2014 15 2 229 
2014 15 3 229 
2014 15 4 229 
2014 15 5 229 
1014 16 1 198 
1014 16 2 198 
1014 16 3 198 
1014 16 4 198 
1014 16 5 198 
2014 16 1 230 
2014 16 2 230 
2014 16 3 230 
2014 16 4 230 
2014 16 5 230 
1014 17 1 198 
1014 17 2 198 
1014 17 3 198 
1014 17 4 198 
1014 17 5 198 
2014 17 1 230 
2014 17 2 230 
2014 17 3 230 
2014 17 4 230 
2014 17 5 230 
1014 18 1 199 
1014 18 2 199 
1014 18 3 199 
1014 18 4 199 
1014 18 5 199 
2014 18 1 231 
2014 18 2 231 
2014 18 3 231 
2014 18 4 231 
2014 18 5 231 
1014 19 1 199 
1014 19 2 199 
1014 19 3 199 
1014 19 4 199 
1014 19 5 199 
2014 19 1 231 
2014 19 2 231 
2014 19 3 231 
2014 19 4 231 
2014 19 5 231 
1014 20 1 200 
1014 20 2 200 
1014 20 3 200 
1014 20 4 200 
1014 20 5 200 
2014 20 1 232 
2014 20 2 232 
2014 20 3 232 
2014 20 4 232 
2014 20 5 232 
1014 21 1 200 
1014 21 2 200 
1014 21 3 200 
1014 21 4 200 
1014 21 5 200 
2014 21 1 232 
2014 21 2 232 
2014 21 3 232 
2014 21 4 232 
2014 21 5 232 
1014 22 1 201 
1014 22 2 201 
1014 22 3 201 
1014 22 4 201 
1014 22 5 201 
2014 22 1 233 
2014 22 2 233 
2014 22 3 233 
2014 22 4 233 
2014 22 5 233 
1014 23 1 201 
1014 23 2 201 
1014 23 3 201 
1014 23 4 201 
1014 23 5 201 
2014 23 1 233 
2014 23 2 233 
2014 23 3 233 
2014 23 4 233 
2014 23 5 233 
1014 24 1 201 
1014 24 2 201 
1014 24 3 201 
1014 24 4 201 
1014 24 5 201 
2014 24 1 233 
2014 24 2 233 
2014 24 3 233 
2014 24 4 233 
2014 24 5 233 
1014 25 1 202 
1014 25 2 202 
1014 25 3 202 
1014 25 4 202 
1014 25 5 202 
2014 25 1 234 
2014 25 2 234 
2014 25 3 234 
2014 25 4 234 
2014 25 5 234 
1014 26 1 202 
1014 26 2 202 
1014 26 3 202 
1014 26 4 202 
1014 26 5 202 
2014 26 1 234 
2014 26 2 234 
2014 26 3 234 
2014 26 4 234 
2014 26 5 234 
1014 27 1 202 
1014 27 2 202 
1014 27 3 202 
1014 27 4 202 
1014 27 5 202 
2014 27 1 234 
2014 27 2 234 
2014 27 3 234 
2014 27 4 234 
2014 27 5 234 
1014 28 1 203 
1014 28 2 203 
1014 28 3 203 
1014 28 4 203 
1014 28 5 203 
2014 28 1 235 
2014 28 2 235 
2014 28 3 235 
2014 28 4 235 
2014 28 5 235 
1014 29 1 203 
1014 29 2 203 
1014 29 3 203 
1014 29 4 203 
1014 29 5 203 
2014 29 1 235 
2014 29 2 235 
2014 29 3 235 
2014 29 4 235 
2014 29 5 235 
1014 30 1 204 
1014 30 2 204 
1014 30 3 204 
1014 30 4 204 
1014 30 5 204 
2014 30 1 236 
2014 30 2 236 
2014 30 3 236 
2014 30 4 236 
2014 30 5 236 
1014 31 1 204 
1014 31 2 204 
1014 31 3 204 
1014 31 4 204 
1014 31 5 204 
2014 31 1 236 
2014 31 2 236 
2014 31 3 236 
2014 31 4 236 
2014 31 5 236 
1014 32 1 204 
1014 32 2 204 
1014 32 3 204 
1014 32 4 204 
1014 32 5 204 
2014 32 1 236 
2014 32 2 236 
2014 32 3 236 
2014 32 4 236 
2014 32 5 236 
1014 33 1 205 
1014 33 2 205 
1014 33 3 205 
1014 33 4 205 
1014 33 5 205 
2014 33 1 237 
2014 33 2 237 
2014 33 3 237 
2014 33 4 237 
2014 33 5 237 
1014 34 1 205 
1014 34 2 205 
1014 34 3 205 
1014 34 4 205 
1014 34 5 205 
2014 34 1 237 
2014 34 2 237 
2014 34 3 237 
2014 34 4 237 
2014 34 5 237 
1014 35 1 206 
1014 35 2 206 
1014 35 3 206 
1014 35 4 206 
1014 35 5 206 
2014 35 1 238 
2014 35 2 238 
2014 35 3 238 
2014 35 4 238 
2014 35 5 238 
1014 36 1 206 
1014 36 2 206 
1014 36 3 206 
1014 36 4 206 
1014 36 5 206 
2014 36 1 238 
2014 36 2 238 
2014 36 3 238 
2014 36 4 238 
2014 36 5 238 
1014 37 1 207 
1014 37 2 207 
1014 37 3 207 
1014 37 4 207 
1014 37 5 207 
2014 37 1 239 
2014 37 2 239 
2014 37 3 239 
2014 37 4 239 
2014 37 5 239 
1014 38 1 207 
1014 38 2 207 
1014 38 3 207 
1014 38 4 207 
1014 38 5 207 
2014 38 1 239 
2014 38 2 239 
2014 38 3 239 
2014 38 4 239 
2014 38 5 239 
1014 39 1 208 
1014 39 2 208 
1014 39 3 208 
1014 39 4 208 
1014 39 5 208 
2014 39 1 240 
2014 39 2 240 
2014 39 3 240 
2014 39 4 240 
2014 39 5 240 
1014 40 1 208 
1014 40 2 208 
1014 40 3 208 
1014 40 4 208 
1014 40 5 208 
2014 40 1 240 
2014 40 2 240 
2014 40 3 240 
2014 40 4 240 
2014 40 5 240 
1014 41 1 209 
1014 41 2 209 
1014 41 3 209 
1014 41 4 209 
1014 41 5 209 
2014 41 1 241 
2014 41 2 241 
2014 41 3 241 
2014 41 4 241 
2014 41 5 241 
1014 42 1 209 
1014 42 2 209 
1014 42 3 209 
1014 42 4 209 
1014 42 5 209 
2014 42 1 241 
2014 42 2 241 
2014 42 3 241 
2014 42 4 241 
2014 42 5 241 
1014 43 1 209 
1014 43 2 209 
1014 43 3 209 
1014 43 4 209 
1014 43 5 209 
2014 43 1 241 
2014 43 2 241 
2014 43 3 241 
2014 43 4 241 
2014 43 5 241 
1014 44 1 210 
1014 44 2 210 
1014 44 3 210 
1014 44 4 210 
1014 44 5 210 
2014 44 1 242 
2014 44 2 242 
2014 44 3 242 
2014 44 4 242 
2014 44 5 242 
1014 45 1 210 
1014 45 2 210 
1014 45 3 210 
1014 45 4 210 
1014 45 5 210 
2014 45 1 242 
2014 45 2 242 
2014 45 3 242 
2014 45 4 242 
2014 45 5 242 
1014 46 1 210 
1014 46 2 210 
1014 46 3 210 
1014 46 4 210 
1014 46 5 210 
2014 46 1 242 
2014 46 2 242 
2014 46 3 242 
2014 46 4 242 
2014 46 5 242 
1014 47 1 211 
1014 47 2 211 
1014 47 3 211 
1014 47 4 211 
1014 47 5 211 
2014 47 1 243 
2014 47 2 243 
2014 47 3 243 
2014 47 4 243 
2014 47 5 243 
1014 48 1 211 
1014 48 2 211 
1014 48 3 211 
1014 48 4 211 
1014 48 5 211 
2014 48 1 243 
2014 48 2 243 
2014 48 3 243 
2014 48 4 243 
2014 48 5 243 
1014 49 1 212 
1014 49 2 212 
1014 49 3 212 
1014 49 4 212 
1014 49 5 212 
2014 49 1 244 
2014 49 2 244 
2014 49 3 244 
2014 49 4 244 
2014 49 5 244 
1014 50 1 212 
1014 50 2 212 
1014 50 3 212 
1014 50 4 212 
1014 50 5 212 
2014 50 1 244 
2014 50 2 244 
2014 50 3 244 
2014 50 4 244 
2014 50 5 244 
1014 51 1 212 
1014 51 2 212 
1014 51 3 212 
1014 51 4 212 
1014 51 5 212 
2014 51 1 244 
2014 51 2 244 
2014 51 3 244 
2014 51 4 244 
2014 51 5 244 
1014 52 1 213 
1014 52 2 213 
1014 52 3 213 
1014 52 4 213 
1014 52 5 213 
2014 52 1 245 
2014 52 2 245 
2014 52 3 245 
2014 52 4 245 
2014 52 5 245 
1014 53 1 213 
1014 53 2 213 
1014 53 3 213 
1014 53 4 213 
1014 53 5 213 
2014 53 1 245 
2014 53 2 245 
2014 53 3 245 
2014 53 4 245 
2014 53 5 245 
1014 54 1 214 
1014 54 2 214 
1014 54 3 214 
1014 54 4 214 
1014 54 5 214 
2014 54 1 246 
2014 54 2 246 
2014 54 3 246 
2014 54 4 246 
2014 54 5 246 
1014 55 1 214 
1014 55 2 214 
1014 55 3 214 
1014 55 4 214 
1014 55 5 214 
2014 55 1 246 
2014 55 2 246 
2014 55 3 246 
2014 55 4 246 
2014 55 5 246 
1014 56 1 215 
1014 56 2 215 
1014 56 3 215 
1014 56 4 215 
1014 56 5 215 
2014 56 1 247 
2014 56 2 247 
2014 56 3 247 
2014 56 4 247 
2014 56 5 247 
1014 57 1 215 
1014 57 2 215 
1014 57 3 215 
1014 57 4 215 
1014 57 5 215 
2014 57 1 247 
2014 57 2 247 
2014 57 3 247 
2014 57 4 247 
2014 57 5 247 
1014 58 1 216 
1014 58 2 216 
1014 58 3 216 
1014 58 4 216 
1014 58 5 216 
2014 58 1 248 
2014 58 2 248 
2014 58 3 248 
2014 58 4 248 
2014 58 5 248 
1014 59 1 216 
1014 59 2 216 
1014 59 3 216 
1014 59 4 216 
1014 59 5 216 
2014 59 1 248 
2014 59 2 248 
2014 59 3 248 
2014 59 4 248 
2014 59 5 248 
1014 60 1 217 
1014 60 2 217 
1014 60 3 217 
1014 60 4 217 
1014 60 5 217 
2014 60 1 249 
2014 60 2 249 
2014 60 3 249 
2014 60 4 249 
2014 60 5 249 
1014 61 1 217 
1014 61 2 217 
1014 61 3 217 
1014 61 4 217 
1014 61 5 217 
2014 61 1 249 
2014 61 2 249 
2014 61 3 249 
2014 61 4 249 
2014 61 5 249 
1014 62 1 217 
1014 62 2 217 
1014 62 3 217 
1014 62 4 217 
1014 62 5 217 
2014 62 1 249 
2014 62 2 249 
2014 62 3 249 
2014 62 4 249 
2014 62 5 249 
1014 63 1 218 
1014 63 2 218 
1014 63 3 218 
1014 63 4 218 
1014 63 5 218 
2014 63 1 250 
2014 63 2 250 
2014 63 3 250 
2014 63 4 250 
2014 63 5 250 
1014 64 1 218 
1014 64 2 218 
1014 64 3 218 
1014 64 4 218 
1014 64 5 218 
2014 64 1 250 
2014 64 2 250 
2014 64 3 250 
2014 64 4 250 
2014 64 5 250 
1014 65 1 218 
1014 65 2 218 
1014 65 3 218 
1014 65 4 218 
1014 65 5 218 
2014 65 1 250 
2014 65 2 250 
2014 65 3 250 
2014 65 4 250 
2014 65 5 250 
1014 66 1 219 
1014 66 2 219 
1014 66 3 219 
1014 66 4 219 
1014 66 5 219 
2014 66 1 251 
2014 66 2 251 
2014 66 3 251 
2014 66 4 251 
2014 66 5 251 
1014 67 1 219 
1014 67 2 219 
1014 67 3 219 
1014 67 4 219 
1014 67 5 219 
2014 67 1 251 
2014 67 2 251 
2014 67 3 251 
2014 67 4 251 
2014 67 5 251 
1014 68 1 220 
1014 68 2 220 
1014 68 3 220 
1014 68 4 220 
1014 68 5 220 
2014 68 1 252 
2014 68 2 252 
2014 68 3 252 
2014 68 4 252 
2014 68 5 252 
1014 69 1 220 
1014 69 2 220 
1014 69 3 220 
1014 69 4 220 
1014 69 5 220 
2014 69 1 252 
2014 69 2 252 
2014 69 3 252 
2014 69 4 252 
2014 69 5 252 
1014 70 1 220 
1014 70 2 220 
1014 70 3 220 
1014 70 4 220 
1014 70 5 220 
2014 70 1 252 
2014 70 2 252 
2014 70 3 252 
2014 70 4 252 
2014 70 5 252 
1014 71 1 221 
1014 71 2 221 
1014 71 3 221 
1014 71 4 221 
1014 71 5 221 
2014 71 1 253 
2014 71 2 253 
2014 71 3 253 
2014 71 4 253 
2014 71 5 253 
1014 72 1 221 
1014 72 2 221 
1014 72 3 221 
1014 72 4 221 
1014 72 5 221 
2014 72 1 253 
2014 72 2 253 
2014 72 3 253 
2014 72 4 253 
2014 72 5 253 
1014 73 1 222 
1014 73 2 222 
1014 73 3 222 
1014 73 4 222 
1014 73 5 222 
2014 73 1 254 
2014 73 2 254 
2014 73 3 254 
2014 73 4 254 
2014 73 5 254 
1014 74 1 222 
1014 74 2 222 
1014 74 3 222 
1014 74 4 222 
1014 74 5 222 
2014 74 1 254 
2014 74 2 254 
2014 74 3 254 
2014 74 4 254 
2014 74 5 254 
1014 75 1 223 
1014 75 2 223 
1014 75 3 223 
1014 75 4 223 
1014 75 5 223 
2014 75 1 255 
2014 75 2 255 
2014 75 3 255 
2014 75 4 255 
2014 75 5 255 
1014 76 1 223 
1014 76 2 223 
1014 76 3 223 
1014 76 4 223 
1014 76 5 223 
2014 76 1 255 
2014 76 2 255 
2014 76 3 255 
2014 76 4 255 
2014 76 5 255 
1015 1 1 192 
1015 1 2 192 
1015 1 3 192 
1015 1 4 192 
1015 1 5 192 
2015 1 1 224 
2015 1 2 224 
2015 1 3 224 
2015 1 4 224 
2015 1 5 224 
1015 2 1 192 
1015 2 2 192 
1015 2 3 192 
1015 2 4 192 
1015 2 5 192 
2015 2 1 224 
2015 2 2 224 
2015 2 3 224 
2015 2 4 224 
2015 2 5 224 
1015 3 1 193 
1015 3 2 193 
1015 3 3 193 
1015 3 4 193 
1015 3 5 193 
2015 3 1 225 
2015 3 2 225 
2015 3 3 225 
2015 3 4 225 
2015 3 5 225 
1015 4 1 193 
1015 4 2 193 
1015 4 3 193 
1015 4 4 193 
1015 4 5 193 
2015 4 1 225 
2015 4 2 225 
2015 4 3 225 
2015 4 4 225 
2015 4 5 225 
1015 5 1 194 
1015 5 2 194 
1015 5 3 194 
1015 5 4 194 
1015 5 5 194 
2015 5 1 226 
2015 5 2 226 
2015 5 3 226 
2015 5 4 226 
2015 5 5 226 
1015 6 1 194 
1015 6 2 194 
1015 6 3 194 
1015 6 4 194 
1015 6 5 194 
2015 6 1 226 
2015 6 2 226 
2015 6 3 226 
2015 6 4 226 
2015 6 5 226 
1015 7 1 194 
1015 7 2 194 
1015 7 3 194 
1015 7 4 194 
1015 7 5 194 
2015 7 1 226 
2015 7 2 226 
2015 7 3 226 
2015 7 4 226 
2015 7 5 226 
1015 8 1 195 
1015 8 2 195 
1015 8 3 195 
1015 8 4 195 
1015 8 5 195 
2015 8 1 227 
2015 8 2 227 
2015 8 3 227 
2015 8 4 227 
2015 8 5 227 
1015 9 1 195 
1015 9 2 195 
1015 9 3 195 
1015 9 4 195 
1015 9 5 195 
2015 9 1 227 
2015 9 2 227 
2015 9 3 227 
2015 9 4 227 
2015 9 5 227 
1015 10 1 195 
1015 10 2 195 
1015 10 3 195 
1015 10 4 195 
1015 10 5 195 
2015 10 1 227 
2015 10 2 227 
2015 10 3 227 
2015 10 4 227 
2015 10 5 227 
1015 11 1 196 
1015 11 2 196 
1015 11 3 196 
1015 11 4 196 
1015 11 5 196 
2015 11 1 228 
2015 11 2 228 
2015 11 3 228 
2015 11 4 228 
2015 11 5 228 
1015 12 1 196 
1015 12 2 196 
1015 12 3 196 
1015 12 4 196 
1015 12 5 196 
2015 12 1 228 
2015 12 2 228 
2015 12 3 228 
2015 12 4 228 
2015 12 5 228 
1015 13 1 196 
1015 13 2 196 
1015 13 3 196 
1015 13 4 196 
1015 13 5 196 
2015 13 1 228 
2015 13 2 228 
2015 13 3 228 
2015 13 4 228 
2015 13 5 228 
1015 14 1 197 
1015 14 2 197 
1015 14 3 197 
1015 14 4 197 
1015 14 5 197 
2015 14 1 229 
2015 14 2 229 
2015 14 3 229 
2015 14 4 229 
2015 14 5 229 
1015 15 1 197 
1015 15 2 197 
1015 15 3 197 
1015 15 4 197 
1015 15 5 197 
2015 15 1 229 
2015 15 2 229 
2015 15 3 229 
2015 15 4 229 
2015 15 5 229 
1015 16 1 197 
1015 16 2 197 
1015 16 3 197 
1015 16 4 197 
1015 16 5 197 
2015 16 1 229 
2015 16 2 229 
2015 16 3 229 
2015 16 4 229 
2015 16 5 229 
1015 17 1 198 
1015 17 2 198 
1015 17 3 198 
1015 17 4 198 
1015 17 5 198 
2015 17 1 230 
2015 17 2 230 
2015 17 3 230 
2015 17 4 230 
2015 17 5 230 
1015 18 1 198 
1015 18 2 198 
1015 18 3 198 
1015 18 4 198 
1015 18 5 198 
2015 18 1 230 
2015 18 2 230 
2015 18 3 230 
2015 18 4 230 
2015 18 5 230 
1015 19 1 199 
1015 19 2 199 
1015 19 3 199 
1015 19 4 199 
1015 19 5 199 
2015 19 1 231 
2015 19 2 231 
2015 19 3 231 
2015 19 4 231 
2015 19 5 231 
1015 20 1 199 
1015 20 2 199 
1015 20 3 199 
1015 20 4 199 
1015 20 5 199 
2015 20 1 231 
2015 20 2 231 
2015 20 3 231 
2015 20 4 231 
2015 20 5 231 
1015 21 1 200 
1015 21 2 200 
1015 21 3 200 
1015 21 4 200 
1015 21 5 200 
2015 21 1 232 
2015 21 2 232 
2015 21 3 232 
2015 21 4 232 
2015 21 5 232 
1015 22 1 200 
1015 22 2 200 
1015 22 3 200 
1015 22 4 200 
1015 22 5 200 
2015 22 1 232 
2015 22 2 232 
2015 22 3 232 
2015 22 4 232 
2015 22 5 232 
1015 23 1 201 
1015 23 2 201 
1015 23 3 201 
1015 23 4 201 
1015 23 5 201 
2015 23 1 233 
2015 23 2 233 
2015 23 3 233 
2015 23 4 233 
2015 23 5 233 
1015 24 1 201 
1015 24 2 201 
1015 24 3 201 
1015 24 4 201 
1015 24 5 201 
2015 24 1 233 
2015 24 2 233 
2015 24 3 233 
2015 24 4 233 
2015 24 5 233 
1015 25 1 202 
1015 25 2 202 
1015 25 3 202 
1015 25 4 202 
1015 25 5 202 
2015 25 1 234 
2015 25 2 234 
2015 25 3 234 
2015 25 4 234 
2015 25 5 234 
1015 26 1 202 
1015 26 2 202 
1015 26 3 202 
1015 26 4 202 
1015 26 5 202 
2015 26 1 234 
2015 26 2 234 
2015 26 3 234 
2015 26 4 234 
2015 26 5 234 
1015 27 1 202 
1015 27 2 202 
1015 27 3 202 
1015 27 4 202 
1015 27 5 202 
2015 27 1 234 
2015 27 2 234 
2015 27 3 234 
2015 27 4 234 
2015 27 5 234 
1015 28 1 203 
1015 28 2 203 
1015 28 3 203 
1015 28 4 203 
1015 28 5 203 
2015 28 1 235 
2015 28 2 235 
2015 28 3 235 
2015 28 4 235 
2015 28 5 235 
1015 29 1 203 
1015 29 2 203 
1015 29 3 203 
1015 29 4 203 
1015 29 5 203 
2015 29 1 235 
2015 29 2 235 
2015 29 3 235 
2015 29 4 235 
2015 29 5 235 
1015 30 1 203 
1015 30 2 203 
1015 30 3 203 
1015 30 4 203 
1015 30 5 203 
2015 30 1 235 
2015 30 2 235 
2015 30 3 235 
2015 30 4 235 
2015 30 5 235 
1015 31 1 204 
1015 31 2 204 
1015 31 3 204 
1015 31 4 204 
1015 31 5 204 
2015 31 1 236 
2015 31 2 236 
2015 31 3 236 
2015 31 4 236 
2015 31 5 236 
1015 32 1 204 
1015 32 2 204 
1015 32 3 204 
1015 32 4 204 
1015 32 5 204 
2015 32 1 236 
2015 32 2 236 
2015 32 3 236 
2015 32 4 236 
2015 32 5 236 
1015 33 1 204 
1015 33 2 204 
1015 33 3 204 
1015 33 4 204 
1015 33 5 204 
2015 33 1 236 
2015 33 2 236 
2015 33 3 236 
2015 33 4 236 
2015 33 5 236 
1015 34 1 205 
1015 34 2 205 
1015 34 3 205 
1015 34 4 205 
1015 34 5 205 
2015 34 1 237 
2015 34 2 237 
2015 34 3 237 
2015 34 4 237 
2015 34 5 237 
1015 35 1 205 
1015 35 2 205 
1015 35 3 205 
1015 35 4 205 
1015 35 5 205 
2015 35 1 237 
2015 35 2 237 
2015 35 3 237 
2015 35 4 237 
2015 35 5 237 
1015 36 1 205 
1015 36 2 205 
1015 36 3 205 
1015 36 4 205 
1015 36 5 205 
2015 36 1 237 
2015 36 2 237 
2015 36 3 237 
2015 36 4 237 
2015 36 5 237 
1015 37 1 206 
1015 37 2 206 
1015 37 3 206 
1015 37 4 206 
1015 37 5 206 
2015 37 1 238 
2015 37 2 238 
2015 37 3 238 
2015 37 4 238 
2015 37 5 238 
1015 38 1 206 
1015 38 2 206 
1015 38 3 206 
1015 38 4 206 
1015 38 5 206 
2015 38 1 238 
2015 38 2 238 
2015 38 3 238 
2015 38 4 238 
2015 38 5 238 
1015 39 1 207 
1015 39 2 207 
1015 39 3 207 
1015 39 4 207 
1015 39 5 207 
2015 39 1 239 
2015 39 2 239 
2015 39 3 239 
2015 39 4 239 
2015 39 5 239 
1015 40 1 207 
1015 40 2 207 
1015 40 3 207 
1015 40 4 207 
1015 40 5 207 
2015 40 1 239 
2015 40 2 239 
2015 40 3 239 
2015 40 4 239 
2015 40 5 239 
1015 41 1 208 
1015 41 2 208 
1015 41 3 208 
1015 41 4 208 
1015 41 5 208 
2015 41 1 240 
2015 41 2 240 
2015 41 3 240 
2015 41 4 240 
2015 41 5 240 
1015 42 1 208 
1015 42 2 208 
1015 42 3 208 
1015 42 4 208 
1015 42 5 208 
2015 42 1 240 
2015 42 2 240 
2015 42 3 240 
2015 42 4 240 
2015 42 5 240 
1015 43 1 209 
1015 43 2 209 
1015 43 3 209 
1015 43 4 209 
1015 43 5 209 
2015 43 1 241 
2015 43 2 241 
2015 43 3 241 
2015 43 4 241 
2015 43 5 241 
1015 44 1 209 
1015 44 2 209 
1015 44 3 209 
1015 44 4 209 
1015 44 5 209 
2015 44 1 241 
2015 44 2 241 
2015 44 3 241 
2015 44 4 241 
2015 44 5 241 
1015 45 1 210 
1015 45 2 210 
1015 45 3 210 
1015 45 4 210 
1015 45 5 210 
2015 45 1 242 
2015 45 2 242 
2015 45 3 242 
2015 45 4 242 
2015 45 5 242 
1015 46 1 210 
1015 46 2 210 
1015 46 3 210 
1015 46 4 210 
1015 46 5 210 
2015 46 1 242 
2015 46 2 242 
2015 46 3 242 
2015 46 4 242 
2015 46 5 242 
1015 47 1 210 
1015 47 2 210 
1015 47 3 210 
1015 47 4 210 
1015 47 5 210 
2015 47 1 242 
2015 47 2 242 
2015 47 3 242 
2015 47 4 242 
2015 47 5 242 
1015 48 1 211 
1015 48 2 211 
1015 48 3 211 
1015 48 4 211 
1015 48 5 211 
2015 48 1 243 
2015 48 2 243 
2015 48 3 243 
2015 48 4 243 
2015 48 5 243 
1015 49 1 211 
1015 49 2 211 
1015 49 3 211 
1015 49 4 211 
1015 49 5 211 
2015 49 1 243 
2015 49 2 243 
2015 49 3 243 
2015 49 4 243 
2015 49 5 243 
1015 50 1 211 
1015 50 2 211 
1015 50 3 211 
1015 50 4 211 
1015 50 5 211 
2015 50 1 243 
2015 50 2 243 
2015 50 3 243 
2015 50 4 243 
2015 50 5 243 
1015 51 1 212 
1015 51 2 212 
1015 51 3 212 
1015 51 4 212 
1015 51 5 212 
